just heard about the Air France crash.  so sad.   well, im off to dissolve into my bed.  goodnight	0
no tattoo i bottled out   so tomorrow!!	0
i was right. that was so amazing that we got kicked out.  i knew it would be epic.	1
@BlokesLib Ahh that will warm up your belly for sure!	1
a good friend from childhood died last night  sad	0
@laurenwsmith I love seeing all the pictures with Olive in them.	1
@lilmui Hiya! Probably u missed th McValue Lunch thingy by 0.01sec after 3:00 pm	1
Time for a bloody mary me thinks	1
@ajortega Nah you kick my ass too much	0
Dr. Kho's lawyer is among my heroines in the profession - humanitarian law advocate, feisty litigator, unselfish mentor  #Kho #Halili	0
@Kisses4may the best was after class, 'I want ice cream..FENTON'S!!' u hav2 see UP cuz they talk about Fenton's!!  I miss the ol' days	1
@aprilfdlwi nope i blocked the person	1
good morning, everyone  school now. off to tell the great tales of the boss &lt;3	1
@islandchic Good god!! Keep sniffing then..	1
@elysah87 good  I had a good day today ;)	1
It's been a good day  Time to attempt to sleep!	1
Lunch time: @ruthibelle leftover lasagne here I come! See ya.	1
Afternoon Tea, here I come!! Just gotta get through this traffic...	0
@againtoday Ugh, jealous. I was supposed to see that tonight but I have no money  Tell me how it is!	0
Follow friday If you follow me I'll follow you back  I like dyslexic cows OOM! TGIF national Doughnut hangover  D-Day #phish Jay-Z	1
@Misfitxchaosx I don't have either of those apps.	0
@greg_kuiper couldn't get a tour, no security people able to show us around	0
@tracytran I can think of grosser things to say, but I'll try to restrain myself.	1
Back to work	0
@beeyanks haha  will buy one later too!	1
have been relegated to the kitchen to watch 8 out of 10 cats	0
So im sitting here &amp;sriously 75yr old man comes up to me and says,&quot;you're twittering&quot; so impressed by him	1
Alcohol + Deadlines =	0
@CoverGirI_76 where have u been all my life?	1
Check out Jill Hennessy's new album, out today. Sounds great!!  Listen on Lala, http://www.lala.com/#album/360569445245387895. Enjoy!	1
I miss faceboook soooo muchhh  gosh i'm pathetic.	0
@checkers just checking whether the patriotism was due to a home state winning...glad it wasn't	1
choking on Special K!!!!!!!	0
@fauntleroy not wut I was goin for but thanx  lol	0
Can anyone home a cat until June 6th?  Ash and I are in dire need of an escape.	0
Good morning all my beautiful people!!  *muah* &lt;~kc~&gt;	1
@colinsamuels Who said home was less toxic? It's not  Eviction underway, but expect no resolution for at least a month.	0
@CrystalPosey Pleased to be of service.	1
@ddlovato http://twitpic.com/6np19 - she is so pretty! like crazy	1
Theses nothing on tv Bleh	0
Chillin at home.	1
@vinny_vegas @dannykurily @AlexAllTimeLow @JackAllTimeLow @riandawson @zackalltimelow SINGALONG @ PRINCESS THEATRE! 2pm on June 3. DO IT	1
@RobHolladay I added it, are you still awake?	1
@miguelitoluna ah i have that on my new (ish) pc but i guess its out with the old xp and in the with the new	1
went into a Fopp and the place just looks like a HMV now.  I like HMV but i like variety more	0
Excited for Tamar's birthday party @ C Lounge tonight!!	1
@justifyless superhero power?? I love u already! so which train station should I get off to then?!	1
a regional affilate from Vodafone called and was apologetic for yesterday's treatment by the customer care. I could've asked for a waiver	1
Up and gettin' ready 4 work....so sleepy	0
Listening to DAVID COOKs album ) LOOOOVE it. &lt;3 LIFE ON THE MOON, yaaayyy	1
5 trips to the tip and over 100 miles on the car, the joys of cumbria. Still I have a lot less stuff to get rid of now	1
@GenderQ someone should bake you guys a cake  in fact, i will when we meet then!	1
is disappointed.  Gab's baby legs has still not yet been delivered! Hay...  http://plurk.com/p/13sme7	0
What am I doin now? Nothing	1
Am I the only one that can't sleep and mad because everything on television sucks?	0
@ericesun seriously wish when you said 'cant wait til tonight' that meant you were coming to bmore	0
@vividlyvibrant - yeah that video was cool. hey im sorry about what i said before. forgive me ?	1
fed up of English weather . Cant wait till I go to Florida in 6 weeks	1
@AlanaJoy I don't believe anyone is out of anyone's league	1
just called jessieo! to wish her happy 5th birthday!  sad that im not there, but had a good say out with her on thursday.	0
looking at this website!! should be working!!	0
watching Gilmore Girls reruns!! Don't know what else to do for the day	0
I'm Hungry! Nothing to eat. mhh. oh yes! i miss him .	0
Really wish little birds would stop flying into the windows!	0
@thechico1979 Hey! Thanks for gettin in touch! Hotter is on itunes but no Espanol  My spanish song on itunes is Ilusion. Check it out	0
@mzrose go disco disco then! hahahaa have fun	1
@Katetheright I sit behind a desk in a cubicle farm pushing papers from one box to another...	0
@KDreww have a good trip see you when you get back! You're gunna wanna tweet when you're over there but you can't.  Where's your layover?	0
@subtletheory I can't even be mad this time because you're a weirdo  ily.	1
@rinosque yup mine is curve!  ya go try first la.	1
Off to drive 12 more hours.  And it is raining...ugh.  Driving home from vacations is depressing	0
a mirror isn't considered stand up comedy Fallon	0
@kaikikai where are you? it's still raining here in QC!  hay plus i think im gonna get sick. boo.	0
Didn't like Mondays to begin with, and this one didn't make those feelings any less. Girlfriend needs surgery again	0
@AndrewHansen1 I'm using twitter to get a hold of your ass. Twitter! Ugh! Hit me up on Skype - it's wordpress related yo.	1
Just picked up another Burger King Star Trek toy. Missing only 2 - Old Spock and Kelvin. If you have one, willing to trade?	1
@NathanKoehler Awww...  *hands you ice pack*	0
Finally back from vacation  one cool thing though. There is a new Rob Thomas cd out today!	0
@nickstatler ..my throat hurts..	0
@ edwards watching UP with @py_t ! Well... In line for now...	0
Just purchased 16GB iPhone S... Have to wait until tomorrow to activate	0
at california academy of sciences for free neighborhood days!  http://twitpic.com/6rnif	1
@MariahCarey always be my baby!	1
Bbq. Yes	1
Back at the office after about a week of travel. A little bored now. Waiting for @SaraArnold to come rescue me.	1
@grahamallcott reading your posts on twitter!	1
@ProgrammerDan Not dangerous.  Just incredibly dumb.	0
i find my english is very very very poor	0
@PaulaAbdul Poor David and his family, Im praying for them. Whatever their religion hope people are praying for them	0
Internet out.  Everytime it rains it goes out for a short time.  Ahh well.  Princess needs sleep.  G'night people . Love you all	1
@McGiff lol guy fawkes!! Does make yr blood boil when so many of us struggling 2 make ends meet	0
I miss my daddy	0
wish i was in LA for the Laker parade	0
I just got suckered into going karaoke-ing because i know a few fob songs	0
only one dl ticket has come	0
time 2 look at the back of my eyelids...goodnite twitterland	1
@petewentz listening to the songs of birds from Montreal! Can't sleep either	0
finished aladdin! haha my brother started saying bamboozle when we were playing cards	1
Courtney, Kathryn &amp; Merry; I love you girls ΓÖÑ	1
Damn Cleveland ....	0
@successfool  Woo Hoo! Congrats! You must be so happy!	1
@DivadNhoj1981 Aww..than you J.D	1
oh yeah i guess it'll be out tomorrow... only to go away again for another week at least	0
Off work. Wit the girls	1
might lose her job!	0
stupid littering fine.. Now I can't squander all of my recent earnings on tat, instead I've got to spend money to keep me out of court	0
I'm bleeding  -PorqueLasDose-	0
Misses Her Boyfriend Like Crazy	0
Crap! Just got a speeding ticket  i guess its about time	1
Less than 48 hours until they leave.... I'm in denial at this point	0
I have a stomach ache. It hurts!	0
Off to marina to hang with @mnreed and @adambarr. But first some food. Gig was awesome! See you soon Grady's!	1
I over filled the cup  and my tea spilled everywhere.	0
@MeLLo_T   I have 4 Yorkies.  Not all came from reputable breeders...I want to warn everyone to not make the mistakes I made. Cheers, L.	1
Just quietly, I'm pretty disappointed with The Alibi Room's change to their veg burrito mix. It's pretty much all refried beans now.	0
Strike that...can't do pics on my phone.	0
@t0m I know..  @t0m Katt Williams is pretty good too.	1
I'm not baby anymore	0
Biking to work in the rain	0
Mmm you're going to pay for that and tbh im gonna love it	1
@mayanap heart beating baby (acho que ├⌐ esse o nome) ├⌐ legal	1
@rocketnote hmm hast ja recht	0
@dwighthowardcom were you thinking bout kanyes song?	1
boooooooooooooooooooored, wanna be at home	0
@Msbiddybytes Thank you for the &quot;PROPS&quot;!	1
@BreeRulezd00d me too  and cause we are crazy enough to sleep out for jay leno. hahah thats good enough for me! i hope she sings too!	1
@froggggg i wanna know dim suen also  How can i write the τ┤Çσ┐╡τ┤Ös during these two days?-_-	0
@Onerva I used to go to D'dorf twice a year, every year. It's nice	1
I hate some people.....oopss not you	1
Can anyone tell me how to create a story from scratch on whrrl.com? Trying, but not succeeding. In fact, can't even figure out step 1!	0
Headed to a meeting for Disney. I guess it's finally time to get to work  lol	0
really could do with a nap or some sunshiiine but im off to dancing now, owhhh  so sleepy	0
New post!	1
To see Brittny smoke a cigarette is a crazy thing to see still. lol.	1
@vindiekins only thing is, goku doesn't have a tail.	0
@tim_butcher I wish it was t-shirt weather here!!!  Bloody freezing!!! Bring back summer!!!	0
yay i go home on saturday	1
My movie isn't over yet. I'm hoping it ends at 5 so I can finish it and watch the game. If not I will never know the ending.	0
To see how things stand for me here , no good at the moment I'm afraid	0
BYU is now following me  -yay!	1
Time for me to finish my bran flakes then get myself to work, sadly. Good luck with Sims and SFIV everybody - pity me, stuck at work	0
@WeePunk Aww.. I'm sorry.. can you not work in the pub garden today??!! I would love to bring you along too	1
@absolutracey it's about the experience of getting there	1
know of any digital job openings in DC? if so, please send my way! thanks	1
@lynnskitchenadv Glad. Watching those numbers plummet is upsetting	0
Woke up at 10:30, ate some bfast, now i'm drinkin coffee and jammin to Westbound Train on this beautiful day!  life is good.	1
@amy_angus: i still haven't slept...	0
@tommcfly   i miss yuu not bein in the uk  :L  dont know if i have already told yu, but 25th April, Clyde Auditorium, was magical....	0
Baseball game was sold out... And I wanted a hot dog  http://twitpic.com/6csxl	0
@jstanden You should tag cerb4 releases in svn. /cerb4/tags/4.1 /cerb4/tags/4.2 etc. Makes diffing easier	1
@moanasaves Oooh, really need 2 invest in good pairs of shoes &amp; don't like shopping! 2day slipping away fast. Trying to cram 8hrs into 4	1
Morgen final exam.. Wiskunde  Let's make the best of it!	1
@donniewhalberg i by mistake deleted pics of nkotb f/ fri show	0
@breezyfeen  I know  he's hilarious.lol	1
the downside to facebook - finding out about the deaths of long time friends in flat text.	0
Brunei is experiencing a heat wave. But then again, that's normal.	0
Good morningΓÇª it's rainy here. I feel better but with sore throat.	0
I love you, but...you don┬┤t love me!!	0
@Bang2write &quot;ITV will not be producing drama for broadcast before the watershed.&quot; That's the killer quote.	0
